	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
331	667	Spain	Female	40	1	146502.07	1	1	0	19162.89	0	0.23126523	Retention
332	663	Germany	Male	44	2	117028.6	2	0	1	144680.18	0	0.1622245	Retention
333	584	Germany	Female	30	8	112013.81	1	1	0	177772.03	0	0.28716907	Retention
334	626	Spain	Female	37	6	108269.37	1	1	0	5597.94	0	0.18305323	Retention
335	485	France	Male	29	7	182123.79	1	1	0	116828.51	0	0.14211246	Retention
336	659	Germany	Female	32	3	150923.74	2	0	1	174652.51	0	0.0474194	Retention
337	649	France	Male	33	2	0.0	2	1	0	2010.98	0	0.014607945	Retention
338	805	Spain	Female	39	5	165272.13	1	1	0	14109.85	0	0.28133473	Retention
339	716	Germany	Female	39	10	115301.31	1	1	0	43527.4	1	0.63806176	Churn
340	642	Germany	Female	40	6	129502.49	2	0	1	86099.23	0	0.12539585	Retention
341	659	France	Male	31	4	118342.26	1	0	0	161574.19	0	0.06296486	Retention
342	545	Spain	Female	47	5	0.0	2	1	1	38970.14	0	0.1393463	Retention
343	543	France	Male	22	8	0.0	2	0	0	127587.22	0	0.020570247	Retention
344	718	France	Female	25	7	0.0	2	1	0	30380.12	0	0.019227015	Retention
345	840	France	Female	43	7	0.0	2	1	0	90908.95	0	0.10539142	Retention
346	630	Germany	Female	34	9	106937.05	2	1	0	138275.01	0	0.17825884	Retention
347	643	Germany	Male	59	3	170331.37	1	1	1	32171.79	0	0.35502785	Retention
348	654	Germany	Female	32	1	114510.85	1	1	1	126143.23	0	0.21137634	Retention
349	582	France	Male	39	5	0.0	2	1	1	129892.93	0	0.015072119	Retention
350	659	Spain	Male	32	3	107594.11	2	1	1	102416.84	0	0.020429088	Retention
351	762	Spain	Male	39	2	81273.13	1	1	1	18719.67	0	0.07083828	Retention
352	568	Spain	Female	32	7	169399.6	1	1	0	61936.22	0	0.13335341	Retention
353	670	Spain	Male	25	6	0.0	2	1	1	78358.94	0	0.013723397	Retention
354	613	France	Female	45	1	187841.99	2	1	1	147224.27	0	0.2208538	Retention
355	539	France	Male	30	0	0.0	2	1	0	160979.66	0	0.017435817	Retention
356	850	Spain	Female	57	8	126776.3	2	1	1	132298.49	0	0.19879606	Retention
357	522	Spain	Male	34	9	126436.29	1	1	0	174248.52	0	0.0986527	Retention
358	737	France	Male	41	1	101960.74	1	1	1	123547.28	0	0.0870862	Retention
359	520	France	Male	58	3	0.0	2	0	1	32790.02	0	0.109912805	Retention
360	706	Spain	Male	28	3	0.0	2	0	1	181543.67	0	0.015843993	Retention
361	643	Germany	Female	45	2	150842.93	1	0	1	2319.96	0	0.48101074	Retention
362	648	France	Female	50	9	102535.57	1	1	1	189543.19	0	0.41160226	Retention
363	443	Germany	Female	29	9	99027.61	2	1	0	10940.4	0	0.040336337	Retention
364	640	France	Male	68	9	0.0	2	1	1	199493.38	0	0.012199085	Retention
365	628	Spain	Female	33	3	0.0	1	1	1	188193.25	0	0.1497885	Retention
366	540	Germany	Female	42	9	87271.41	2	1	0	172572.64	0	0.17792298	Retention
367	460	Germany	Female	35	8	102742.91	2	1	1	189339.6	0	0.06685873	Retention
368	636	Germany	Male	34	2	40105.51	2	0	1	53512.16	0	0.03789085	Retention
369	593	France	Female	29	2	152265.43	1	1	0	34004.44	0	0.08772933	Retention
370	801	Spain	Male	42	4	141947.67	1	1	1	10598.29	0	0.05758827	Retention
371	640	Germany	Female	75	1	106307.91	2	0	1	113428.77	0	0.050005257	Retention
372	611	Germany	Male	31	0	107884.81	2	1	1	183487.98	0	0.04099839	Retention
373	802	Germany	Male	31	1	125013.72	1	1	1	187658.09	0	0.11895082	Retention
374	717	Germany	Male	35	7	58469.37	2	1	1	172459.39	0	0.019423107	Retention
375	769	France	Female	39	8	0.0	1	0	1	21016.0	0	0.23786184	Retention
376	745	Germany	Male	45	10	117231.63	3	1	1	122381.02	1	0.95294607	Churn
377	572	Spain	Male	35	4	152390.26	1	1	0	128123.66	0	0.10186419	Retention
378	629	Spain	Female	30	2	34013.63	1	1	0	19570.63	0	0.28219432	Retention
379	687	Spain	Female	39	2	0.0	3	0	0	188150.6	1	0.8152874	Churn
380	483	France	Female	50	9	0.0	2	1	1	111020.24	0	0.13098465	Retention
381	690	France	Male	36	7	101583.11	2	1	0	123775.15	0	0.046500176	Retention
382	492	Germany	Female	30	10	77168.87	2	0	1	146700.22	0	0.03502676	Retention
383	709	Germany	Male	28	8	124695.72	2	1	0	145251.35	0	0.05976425	Retention
384	705	Germany	Male	44	3	105934.96	1	1	0	82463.69	1	0.6774096	Churn
385	560	France	Female	66	9	0.0	1	1	1	15928.49	0	0.15229863	Retention
386	611	Spain	Male	46	6	0.0	2	1	0	45886.33	0	0.13832134	Retention
387	730	Spain	Male	62	2	0.0	2	1	1	186489.95	0	0.09171623	Retention
388	709	Spain	Female	45	2	0.0	2	0	1	162922.65	0	0.094334975	Retention
389	544	France	Female	21	10	161525.96	2	1	0	9262.77	0	0.034438856	Retention
390	712	Germany	Female	29	7	147199.07	1	1	1	84932.4	0	0.111352906	Retention
391	752	Germany	Male	38	3	183102.29	1	1	1	71557.12	0	0.103731304	Retention
392	648	Spain	Male	46	9	127209.0	2	1	0	77405.95	0	0.19852044	Retention
393	556	Spain	Male	38	8	0.0	2	0	0	417.41	0	0.03290587	Retention
394	594	Spain	Female	24	0	97378.54	1	1	1	71405.17	0	0.067535594	Retention
395	645	Germany	Female	37	2	136925.09	2	0	1	153400.24	0	0.10114107	Retention
396	557	France	Male	33	3	54503.55	1	1	1	371.05	0	0.039641626	Retention
397	547	Germany	Male	32	8	155726.85	1	1	0	67789.99	0	0.19656362	Retention
398	701	France	Female	39	9	0.0	2	0	1	145894.9	0	0.062226884	Retention
399	616	France	Female	66	1	135842.41	1	1	0	183840.51	1	0.7970614	Churn
400	605	France	Male	52	1	63349.75	1	1	0	108887.44	1	0.72937	Churn
401	593	Germany	Female	38	4	129499.42	1	1	1	154071.27	0	0.27316588	Retention
402	751	Spain	Male	52	8	0.0	2	0	1	179291.85	0	0.1365213	Retention
403	443	Spain	Male	36	6	70438.01	2	0	1	56937.43	0	0.05347744	Retention
404	685	France	Male	23	8	0.0	2	1	1	112239.03	0	0.008420889	Retention
405	718	France	Male	36	9	0.0	1	1	0	45909.87	0	0.17783844	Retention
406	538	Spain	Female	49	9	141434.04	1	0	0	173779.25	1	0.7226016	Churn
407	611	Spain	Female	37	4	0.0	2	1	0	125696.26	0	0.059721284	Retention
408	668	Germany	Male	37	10	152958.29	2	1	1	159585.61	0	0.025023503	Retention
409	537	Germany	Female	41	3	138306.34	1	1	0	106761.47	1	0.5077349	Churn
410	709	Spain	Male	23	10	0.0	2	0	0	129590.18	0	0.025124732	Retention
411	850	France	Male	38	1	0.0	2	1	1	80006.65	0	0.0189158	Retention
412	745	Spain	Female	31	3	124328.84	1	1	1	140451.52	0	0.09738256	Retention
413	693	Germany	Female	41	9	181461.48	3	1	1	187929.43	1	0.8710029	Churn
414	795	Spain	Male	35	8	0.0	2	1	0	167155.36	0	0.022056617	Retention
415	626	Spain	Male	26	8	0.0	2	0	0	191420.71	0	0.019771755	Retention
416	487	Germany	Female	61	5	110368.03	1	0	0	11384.45	1	0.9154591	Churn
417	556	France	Female	39	9	89588.35	1	1	1	94898.1	0	0.10452031	Retention
418	643	France	Female	46	6	0.0	2	0	0	106781.59	0	0.1458747	Retention
419	605	France	Female	28	6	0.0	2	0	0	159508.52	0	0.034865383	Retention
420	756	Germany	Female	60	3	115924.89	1	1	0	93524.19	1	0.9618836	Churn
421	586	France	Female	38	2	0.0	2	1	0	87168.46	0	0.04830665	Retention
422	535	Germany	Male	40	7	111756.5	1	1	0	8128.32	0	0.4521827	Retention
423	678	France	Female	35	4	0.0	1	1	0	125518.32	0	0.28219423	Retention
424	596	France	Male	39	9	0.0	1	1	0	48963.59	0	0.26581287	Retention
425	648	France	Male	26	9	162923.85	1	1	0	98368.24	0	0.062020566	Retention
426	492	Germany	Male	39	10	124576.65	2	1	0	148584.61	0	0.103881136	Retention
427	702	France	Male	45	0	80793.58	1	1	1	27474.81	0	0.23972328	Retention
428	486	Germany	Female	40	9	71340.09	1	1	0	76192.21	0	0.28702006	Retention
429	568	Germany	Male	40	1	99282.63	1	0	0	134600.94	0	0.4576255	Retention
430	619	Germany	Male	57	3	137946.39	1	1	1	72467.99	1	0.57970643	Churn
431	724	Germany	Male	41	2	127892.57	2	0	1	199645.45	0	0.045690056	Retention
432	548	Germany	Female	33	0	101084.36	1	1	0	42749.85	0	0.41403195	Retention
433	545	Germany	Female	37	8	114754.08	1	1	0	136050.44	0	0.46117717	Retention
434	683	France	Male	33	8	0.0	1	0	0	73564.44	0	0.11905809	Retention
435	762	France	Female	51	3	99286.98	1	0	1	85578.63	0	0.38693258	Retention
436	627	Germany	Female	30	4	79871.02	2	1	0	129826.89	0	0.039448608	Retention
437	516	France	Male	35	10	104088.59	2	0	0	119666.0	0	0.035879925	Retention
438	800	France	Female	38	2	168190.33	2	1	0	68052.08	0	0.0675049	Retention
439	464	Germany	Female	42	3	85679.25	1	1	1	164104.74	0	0.31938395	Retention
440	626	France	Female	35	3	0.0	1	0	0	80190.36	0	0.28896192	Retention
441	790	France	Female	31	9	0.0	2	1	0	84126.75	0	0.034750152	Retention
442	534	France	Female	34	7	121551.58	2	1	1	70179.0	0	0.040387943	Retention
443	745	France	Male	46	2	122220.19	1	1	1	118024.1	0	0.21577358	Retention
444	553	Spain	Male	47	3	116528.15	1	0	0	145704.19	1	0.56176627	Churn
445	748	France	Female	26	1	77780.29	1	0	1	183049.41	0	0.060982455	Retention
446	722	France	Male	37	2	0.0	1	0	0	120906.83	0	0.16006082	Retention
447	501	France	Male	40	4	125832.2	1	1	1	100433.83	0	0.065489575	Retention
448	675	France	Female	38	6	68065.8	1	0	0	138777.0	0	0.22030361	Retention
449	778	Spain	Female	47	6	127299.34	2	1	0	124694.99	0	0.38994247	Retention
450	494	Germany	Female	38	7	174937.64	1	1	0	40084.32	0	0.16406147	Retention
451	850	France	Male	40	9	0.0	2	0	1	119232.33	0	0.027489653	Retention
452	592	Spain	Male	31	7	110071.1	1	0	0	43921.36	0	0.060289834	Retention
453	590	Spain	Female	44	3	139432.37	1	1	0	62222.81	0	0.3408827	Retention
454	758	France	Female	39	6	127357.76	1	0	1	56577.0	0	0.16974784	Retention
455	506	France	Male	36	5	0.0	2	1	0	164253.35	0	0.028345697	Retention
456	733	France	Male	33	3	0.0	1	1	1	7666.73	0	0.057516996	Retention
457	711	France	Male	38	3	0.0	2	1	0	68487.51	0	0.035387885	Retention
458	514	Germany	Male	43	1	95556.31	1	0	1	199273.98	1	0.64436173	Churn
459	637	Spain	Male	37	8	0.0	1	1	1	186062.36	0	0.1402865	Retention
460	468	Germany	Male	29	1	111681.98	2	1	1	195711.16	0	0.07047804	Retention
461	539	France	Male	39	3	0.0	2	1	0	36692.17	0	0.0450013	Retention
462	509	Spain	Female	25	3	108738.71	2	1	0	106920.57	0	0.10247517	Retention
463	662	France	Female	32	4	133950.37	1	1	1	48725.68	0	0.06289499	Retention
464	818	Spain	Male	26	4	0.0	2	1	1	167036.94	0	0.008392885	Retention
465	608	France	Male	33	9	89968.69	1	1	0	68777.26	0	0.07252955	Retention
466	850	Spain	Female	32	9	0.0	2	1	1	18924.92	0	0.02309972	Retention
467	816	Germany	Female	38	5	130878.75	3	1	0	71905.77	1	0.91451627	Churn
468	536	France	Male	35	8	0.0	2	1	0	64833.28	0	0.03213133	Retention
469	753	France	Male	35	3	0.0	2	1	1	184843.77	0	0.01333123	Retention
470	631	Spain	Male	27	10	134169.62	1	1	1	176730.02	0	0.036998667	Retention
471	703	France	Male	37	1	149762.08	1	1	0	20629.4	0	0.14275235	Retention
472	774	France	Male	26	2	93844.69	1	1	0	28415.36	0	0.046328336	Retention
473	785	France	Male	28	8	0.0	2	1	0	77231.27	0	0.017229652	Retention
474	571	France	Female	33	1	0.0	2	1	0	102750.7	0	0.031933796	Retention
475	621	Germany	Male	46	6	141078.37	1	0	0	34580.8	1	0.7566225	Churn
476	605	Germany	Female	31	1	117992.59	1	1	1	183598.77	0	0.21895698	Retention
477	611	France	Female	40	8	100812.33	2	1	0	147358.27	0	0.1413514	Retention
478	569	France	Male	38	7	0.0	1	1	1	108469.2	0	0.07034177	Retention
479	658	France	Male	29	4	80262.6	1	1	1	20612.82	0	0.030665496	Retention
480	788	Spain	Male	34	6	156478.62	1	0	1	181196.76	0	0.064495705	Retention
481	525	France	Female	23	5	0.0	2	1	0	160249.1	0	0.053234775	Retention
482	798	France	Male	37	8	0.0	3	0	0	110783.28	0	0.47588238	Retention
483	486	Germany	Male	37	9	115217.99	2	1	0	144995.33	0	0.121402584	Retention
484	615	Spain	Male	61	9	0.0	2	1	0	150227.85	1	0.60921574	Churn
485	730	France	Female	35	0	155470.55	1	1	1	53718.28	0	0.15647091	Retention
486	641	France	Male	37	7	0.0	2	1	0	75248.3	0	0.025443532	Retention
487	542	France	Male	39	3	135096.77	1	1	1	14353.43	0	0.12610339	Retention
488	692	France	Male	30	2	0.0	2	0	1	130486.57	0	0.013634604	Retention
489	714	Germany	Female	55	9	180075.22	1	1	1	100127.71	0	0.47827277	Retention
490	591	Spain	Male	29	1	97541.24	1	1	1	196356.17	0	0.04261722	Retention
491	710	France	Female	41	2	156067.05	1	1	1	9983.88	0	0.11203314	Retention
492	639	France	Female	38	4	81550.94	2	0	1	118974.77	0	0.04703511	Retention
493	531	France	Female	47	6	0.0	1	0	0	194998.34	1	0.8500235	Churn
494	673	France	Female	38	2	170061.92	2	0	0	134901.34	0	0.11030907	Retention
495	765	Germany	Male	36	8	92310.54	2	1	1	72924.56	0	0.033003088	Retention
496	622	France	Female	32	6	169089.38	2	1	0	101057.95	0	0.060843505	Retention
497	806	France	Male	40	5	80613.93	1	1	1	142838.64	0	0.05773527	Retention
498	757	Germany	Male	26	8	121581.56	2	1	1	127059.04	0	0.032433443	Retention
499	570	France	Female	58	8	0.0	1	0	1	116503.92	0	0.39582464	Retention
500	555	Spain	Male	32	4	0.0	2	1	1	54405.79	0	0.02039787	Retention
501	692	France	Male	54	5	0.0	2	1	1	88721.84	0	0.08206398	Retention
502	774	France	Male	60	5	85891.55	1	1	0	74135.48	1	0.7695624	Churn
503	638	Spain	Male	44	9	77637.35	2	1	1	111346.22	0	0.04205359	Retention
504	543	Spain	Female	41	4	0.0	1	0	0	194902.16	0	0.45601934	Retention
505	584	France	Male	31	5	0.0	2	1	0	31474.27	0	0.011071049	Retention
506	691	Germany	Male	30	7	116927.89	1	1	0	21198.39	0	0.24635777	Retention
507	684	Germany	Female	40	6	137326.65	1	1	0	186976.6	0	0.4613936	Retention
508	733	France	Male	22	5	0.0	2	1	1	117202.19	0	0.009862095	Retention
509	599	Spain	Female	37	2	0.0	2	1	1	143739.29	0	0.047181368	Retention
510	524	Germany	Female	31	10	67238.98	2	1	1	161811.23	0	0.0442996	Retention
511	632	Germany	Female	38	6	86569.76	2	1	0	98090.91	0	0.08078044	Retention
512	735	Spain	Male	34	5	0.0	2	0	0	71095.41	0	0.02499776	Retention
513	734	France	Male	34	6	133598.4	1	1	1	13107.24	0	0.056391973	Retention
514	605	France	Female	51	3	136188.78	1	1	1	67110.59	0	0.4305036	Retention
515	793	Spain	Male	38	9	0.0	2	1	0	88225.02	0	0.03058955	Retention
516	468	France	Female	56	10	0.0	3	0	1	62256.87	1	0.9364279	Churn
517	779	Germany	Male	37	7	120092.52	2	1	0	135925.72	0	0.12268744	Retention
518	698	France	Male	48	4	101238.24	2	0	1	177815.87	0	0.15345885	Retention
519	707	France	Male	58	6	89685.92	1	0	1	126471.13	0	0.19406192	Retention
520	850	France	Female	35	1	211774.31	1	1	0	188574.12	1	0.55791575	Churn
521	850	France	Male	56	7	131317.48	1	1	1	119175.45	0	0.2407435	Retention
522	527	Spain	Male	37	5	93722.73	2	1	1	139093.73	0	0.036888417	Retention
523	696	Germany	Male	32	8	101160.99	1	1	1	115916.55	0	0.07277582	Retention
524	661	France	Male	48	3	120320.54	1	0	0	96463.25	0	0.46901914	Retention
525	776	France	Female	31	2	0.0	2	1	1	112349.51	0	0.017196225	Retention
526	701	France	Male	43	2	0.0	2	1	1	165303.79	0	0.032541245	Retention
527	610	France	Male	26	8	0.0	2	1	0	166031.08	0	0.017357413	Retention
528	572	Germany	Female	48	3	152827.99	1	1	0	38411.79	1	0.7509062	Churn
529	673	France	Male	30	1	64097.75	1	1	1	77783.35	0	0.03404029	Retention
530	519	Spain	Female	57	2	119035.35	2	1	1	29871.79	0	0.22865705	Retention
531	702	Spain	Female	26	4	135219.57	1	0	1	59747.63	0	0.07441517	Retention
532	729	France	Male	32	6	93694.42	1	1	1	79919.13	0	0.02953321	Retention
533	543	Spain	Male	35	10	59408.63	1	1	0	76773.53	0	0.112335145	Retention
534	550	France	Female	40	7	114354.95	1	1	0	54018.93	0	0.2967937	Retention
535	608	France	Male	59	1	0.0	1	1	0	70649.64	1	0.88416284	Churn
536	639	Germany	Male	35	10	128173.9	2	1	0	59093.39	0	0.07041184	Retention
537	686	Spain	Male	34	9	0.0	2	1	0	127569.8	0	0.021284718	Retention
538	564	Germany	Female	62	5	114931.35	3	0	1	18260.98	1	0.954974	Churn
539	745	Germany	Female	28	1	111071.36	1	1	0	73275.96	0	0.34884846	Retention
540	833	France	Male	37	8	151226.18	2	1	1	136129.49	0	0.02374078	Retention
541	622	France	Male	26	9	0.0	2	1	1	153237.59	0	0.0086651975	Retention
542	597	France	Female	42	4	64740.12	1	1	1	106841.12	0	0.2533062	Retention
543	721	Spain	Male	51	0	169312.13	1	1	0	109078.35	1	0.69332105	Churn
544	504	France	Female	49	7	0.0	3	0	1	87822.14	1	0.86888295	Churn
545	842	Spain	Female	44	2	112652.08	2	1	0	126644.98	0	0.19657715	Retention
546	587	France	Male	38	0	0.0	2	1	0	47414.15	0	0.04364727	Retention
547	479	Germany	Female	30	7	143964.36	2	1	0	41879.99	0	0.07356012	Retention
548	508	France	Male	49	7	122451.46	2	1	1	75808.1	0	0.12731269	Retention
549	749	France	Male	24	1	0.0	3	1	1	47911.03	0	0.16892152	Retention
550	721	Germany	Female	36	3	65253.07	2	1	0	28737.78	0	0.07699265	Retention
551	674	Germany	Male	47	6	106901.94	1	1	1	2079.2	1	0.65824246	Churn
552	685	Spain	Female	25	10	128509.63	1	1	0	121562.33	0	0.15477815	Retention
553	417	France	Male	34	7	0.0	2	1	0	55003.79	0	0.0374134	Retention
554	574	Germany	Male	33	3	129834.67	1	1	0	193131.42	0	0.33142892	Retention
555	590	Spain	Female	51	3	154962.99	3	0	1	191932.27	1	0.9697618	Churn
556	587	Germany	Male	40	5	138241.9	2	1	0	159418.1	0	0.12973683	Retention
557	598	Germany	Male	41	3	91536.93	1	1	0	191468.78	0	0.39660543	Retention
558	741	Spain	Male	53	3	0.0	2	1	1	38913.68	0	0.10585471	Retention
559	850	Spain	Female	70	5	0.0	1	1	1	705.18	0	0.13762058	Retention
560	584	Germany	Female	29	7	105204.01	1	0	1	138490.03	0	0.14179718	Retention
561	650	Spain	Male	61	1	152968.73	1	0	1	82970.69	0	0.14660928	Retention
562	607	Spain	Male	36	8	158261.68	1	1	1	76744.72	0	0.06522057	Retention
563	509	France	Female	46	1	0.0	1	1	0	71244.59	1	0.7304418	Churn
564	689	Spain	Female	38	6	121021.05	1	1	1	12182.15	0	0.12641549	Retention
565	543	France	Male	36	4	0.0	2	1	1	141210.5	0	0.020526709	Retention
566	438	Spain	Female	54	2	0.0	1	0	0	191763.07	1	0.91949	Churn
567	687	Spain	Female	63	1	137715.66	1	1	1	37938.74	0	0.16764173	Retention
568	737	Germany	Male	31	5	121192.22	2	1	1	74890.58	0	0.04028547	Retention
569	761	France	Male	31	7	0.0	3	1	1	166698.18	0	0.2424674	Retention
570	601	France	Male	44	1	100486.18	2	1	1	62678.53	0	0.07335634	Retention
571	651	France	Male	45	1	0.0	1	1	0	67740.08	1	0.52936965	Churn
572	745	France	Male	35	9	92566.53	2	1	0	161519.77	0	0.04116963	Retention
573	648	Spain	Female	49	10	0.0	2	1	1	159835.78	0	0.15923128	Retention
574	848	Spain	Male	40	3	110929.96	1	1	1	30876.84	0	0.0830904	Retention
575	546	France	Female	27	8	0.0	2	1	1	14858.1	0	0.027611375	Retention
576	439	Spain	Female	32	3	138901.61	1	1	0	75685.97	0	0.07330404	Retention
577	755	France	Male	30	4	123217.66	2	0	1	144183.1	0	0.020080082	Retention
578	593	France	Female	41	6	0.0	1	1	0	65170.66	0	0.31978235	Retention
579	701	France	Male	39	2	0.0	2	1	1	82526.92	0	0.020317338	Retention
580	701	Spain	Male	36	8	0.0	2	1	0	169161.46	0	0.029261045	Retention
581	607	Spain	Female	33	2	108431.87	2	0	1	109291.39	0	0.04597082	Retention
582	586	Spain	Female	57	3	0.0	2	0	1	6057.81	0	0.17968139	Retention
583	547	Germany	Female	30	9	72392.41	1	1	0	77077.14	0	0.16668323	Retention
584	647	Germany	Female	51	1	119741.77	2	0	0	54954.51	1	0.63603616	Churn
585	760	France	Female	51	2	100946.71	1	0	0	179614.8	1	0.8422083	Churn
586	621	Spain	Male	53	9	170491.84	1	1	0	35588.07	1	0.59786457	Churn
587	725	France	Male	44	5	0.0	1	1	1	117356.14	0	0.19306824	Retention
588	526	France	Male	36	1	0.0	1	1	0	160696.72	0	0.23686355	Retention
589	519	Spain	Female	47	6	157296.02	2	0	0	147278.43	1	0.50423753	Churn
590	713	Germany	Female	38	7	144606.22	1	1	1	56594.36	0	0.30297372	Retention
591	700	France	Male	38	8	134811.3	1	1	0	1299.75	0	0.085486405	Retention
592	666	France	Female	34	9	115897.12	1	1	1	25095.03	0	0.087094896	Retention
593	630	Spain	Male	32	4	82034.0	1	0	0	146326.45	0	0.09857558	Retention
594	779	Spain	Female	26	4	174318.13	2	0	1	38296.21	0	0.052717566	Retention
595	611	Germany	Female	41	2	114206.84	1	1	0	164061.6	1	0.59949	Churn
596	685	Spain	Male	43	9	0.0	2	1	0	107811.28	0	0.071002305	Retention
597	646	Germany	Male	39	9	111574.41	1	1	1	30838.51	0	0.31843373	Retention
598	683	Germany	Female	57	5	162448.69	1	0	0	9221.78	1	0.8794926	Churn
599	484	Germany	Female	34	4	148249.54	1	0	1	33738.27	0	0.15980563	Retention
600	601	France	Female	43	8	0.0	3	0	1	110916.15	1	0.8904597	Churn
601	762	Spain	Female	26	7	123709.46	2	1	1	169654.57	0	0.049932007	Retention
602	687	France	Female	72	9	0.0	1	0	1	69829.4	0	0.061258603	Retention
603	566	France	Male	30	5	0.0	1	1	0	54926.51	0	0.18486711	Retention
604	702	France	Male	37	10	150525.8	1	1	1	94728.49	0	0.039201032	Retention
605	601	France	Male	29	9	0.0	1	1	1	80393.27	0	0.05215079	Retention
606	699	France	Male	53	4	0.0	2	0	1	111307.98	0	0.09251149	Retention
607	584	France	Male	28	10	0.0	2	1	0	19834.32	0	0.012429321	Retention
608	699	France	Male	35	5	0.0	2	1	1	78397.24	0	0.014159089	Retention
609	698	Germany	Female	51	2	111018.98	1	1	0	86410.28	1	0.88582945	Churn
610	495	France	Male	30	10	129755.99	1	0	0	172749.65	0	0.057636075	Retention
611	650	France	Female	27	6	0.0	2	1	0	1002.39	0	0.020720635	Retention
612	605	France	Female	64	2	129555.7	1	1	1	13601.79	0	0.31112093	Retention
613	667	Spain	Male	38	1	87202.38	1	1	1	77866.91	0	0.05806679	Retention
614	688	Germany	Male	26	8	146133.39	1	1	1	175296.76	0	0.09149417	Retention
615	727	Spain	Female	31	0	0.0	1	1	0	121751.04	0	0.33633935	Retention
616	754	Spain	Male	39	6	170184.99	2	1	0	89593.26	0	0.09746585	Retention
617	612	Germany	Female	62	8	140745.33	1	1	0	193437.89	1	0.9049889	Churn
618	546	Spain	Male	42	7	139070.51	1	1	1	86945.0	0	0.08122276	Retention
619	673	Spain	Female	37	8	0.0	2	1	1	183318.79	0	0.031512644	Retention
